SID,EID,Mag,Rjb,logRjb,logVS_30,H,FM,FreI_  7,FreI_  8,FreI_  9,FreI_ 10,FreI_ 11,FreI_ 12,FreI_ 13,FreI_ 14,FreI_ 15,FreI_ 16,FreI_ 17,FreI_ 18,FreI_ 19,FreI_ 20,FreI_ 21,FreI_ 22,FreI_ 23,FreI_ 24,FreI_ 25,FreI_ 26,FreI_ 27,FreI_ 28,FreI_ 29,FreI_ 30,FreI_ 31,FreI_ 32,FreI_ 33,FreI_ 34,FreI_ 35,FreI_ 36,FreI_ 37,FreI_ 38,FreI_ 39,FreI_ 40,FreI_ 41,FreI_ 42,FreI_ 43,FreI_ 44,FreI_ 45,FreI_ 46,FreI_ 47,FreI_ 48,FreI_ 49,FreI_ 50,FreI_ 51,FreI_ 52,FreI_ 53,FreI_ 54,FreI_ 55,FreI_ 56,FreI_ 57,FreI_ 58,FreI_ 59,FreI_ 60,FreI_ 61,FreI_ 62,FreI_ 63,FreI_ 64,FreI_ 65,FreI_ 66,FreI_ 67,FreI_ 68,FreI_ 69,FreI_ 70,FreI_ 71,FreI_ 72,FreI_ 73,FreI_ 74,FreI_ 75,FreI_ 76,FreI_ 77,FreI_ 78,FreI_ 79,FreI_ 80,FreI_ 81,FreI_ 82,FreI_ 83,FreI_ 84,FreI_ 85,FreI_ 86,FreI_ 87,FreI_ 88,FreI_ 89,FreI_ 90,FreI_ 91,FreI_ 92,FreI_ 93,FreI_ 94,FreI_ 95,FreI_ 96,FreI_ 97,FreI_ 98,FreI_ 99,FreI_100,FreI_101,FreI_102,FreI_103,FreI_104,FreI_105,FreI_106,FreI_107,FreI_108,FreI_109,FreI_110,FreI_111,FreI_112,FreI_113,FreI_114,FreI_115,FreI_116,FreI_117,FreI_118,FreI_119,FreI_120,FreI_121,FreI_122,FreI_123,FreI_124,FreI_125,FreI_126,FreI_127,FreI_128
1063.0,100109.0,4.1099999684095385,125.63999262988565,4.833420770969216,6.326149552377364,12.559000198841096,0.0,-20.079105,-20.653992,-20.548616,-20.467184,-20.222118,-20.0597,-19.853788,-19.600172,-19.43555,-19.209026,-19.001944,-18.828112,-18.660852,-18.584898,-18.505245,-18.39909,-18.320353,-18.202179,-18.113295,-18.043533,-17.947514,-17.90844,-17.86793,-17.742252,-17.685986,-17.662455,-17.614117,-17.568375,-17.599506,-17.595108,-17.58839,-17.547752,-17.529503,-17.513582,-17.486069,-17.440092,-17.457853,-17.453266,-17.44822,-17.465504,-17.481798,-17.481066,-17.518345,-17.51072,-17.58451,-17.528946,-17.637589,-17.70499,-17.70349,-17.689966,-17.689674,-17.747322,-17.795998,-17.844616,-17.788252,-17.8543,-17.923447,-17.999878,-17.967815,-17.995977,-18.04247,-18.108564,-18.166914,-18.15687,-18.274788,-18.261543,-18.28004,-18.34054,-18.412622,-18.48067,-18.496714,-18.570456,-18.588814,-18.69168,-18.73739,-18.763193,-18.888247,-18.973469,-18.961008,-18.952374,-18.98022,-19.070114,-19.146015,-19.120138,-19.185312,-19.248747,-19.265411,-19.306063,-19.379707,-19.382273,-19.421822,-19.493328,-19.543423,-19.550602,-19.570744,-19.681519,-19.69453,-19.681177,-19.772837,-19.848482,-19.852392,-19.93033,-19.918783,-20.010279,-20.123264,-20.164537,-20.16492,-20.173277,-20.287796,-20.352837,-20.318457,-20.383558,-20.48297,-20.51599,-20.573978,-20.630606,-20.545895,-20.713146,-20.653345,-20.665188,-20.628119,-20.874445
1001.0,100038.0,5.449999947547913,26.619999729320405,3.2816626753500837,5.650311405591652,7.4859997963905345,0.0,-11.603587,-11.416289,-11.053593,-10.744881,-10.207315,-9.916221,-9.64289,-9.357557,-9.217831,-9.091067,-8.956387,-8.923613,-8.829249,-8.856696,-8.855251,-8.868681,-8.922861,-8.859681,-8.907808,-8.88049,-8.923036,-8.977354,-8.972149,-8.933821,-9.052202,-9.1123905,-9.154785,-9.178735,-9.247479,-9.316983,-9.36307,-9.351817,-9.396199,-9.431546,-9.4723625,-9.431095,-9.482081,-9.541811,-9.604717,-9.653904,-9.693841,-9.739124,-9.795323,-9.83127,-9.933276,-9.961082,-10.002361,-10.065948,-10.08785,-10.042526,-10.064569,-10.178585,-10.217037,-10.298304,-10.302624,-10.37322,-10.43888,-10.469234,-10.500519,-10.548308,-10.56146,-10.601062,-10.670059,-10.647015,-10.776679,-10.748306,-10.823995,-10.85758,-10.8724165,-11.008883,-11.01945,-11.006862,-11.093172,-11.19458,-11.164094,-11.284572,-11.272955,-11.483427,-11.387002,-11.330191,-11.432631,-11.467562,-11.528056,-11.52045,-11.596108,-11.657891,-11.721679,-11.709537,-11.705121,-11.80763,-11.852572,-11.895772,-11.98456,-11.984648,-11.983103,-12.051893,-12.075668,-12.15624,-12.194061,-12.213767,-12.3437395,-12.324862,-12.306031,-12.41689,-12.511359,-12.539146,-12.601305,-12.573388,-12.577801,-12.699397,-12.771917,-12.805426,-12.866279,-12.950794,-12.987656,-13.062982,-13.041513,-13.136777,-13.125353,-13.118973,-13.224599,-13.276857
1002.0,100283.0,5.390000045895577,65.61999648183584,4.183880573338048,6.0038870952144725,14.89000066280365,3.0,-12.4797735,-12.563742,-12.188638,-11.6685,-11.257154,-10.836541,-10.554865,-10.190613,-10.023059,-9.930031,-9.816491,-9.737485,-9.719146,-9.814137,-9.78694,-9.806448,-9.805803,-9.768697,-9.811041,-9.866664,-9.864037,-9.858461,-9.911832,-9.912019,-9.973793,-10.05412,-10.074448,-10.057266,-10.1077,-10.150247,-10.210093,-10.26397,-10.273765,-10.334537,-10.356514,-10.404332,-10.498964,-10.511924,-10.548205,-10.653324,-10.701325,-10.699025,-10.779921,-10.857469,-10.901076,-10.928533,-10.988417,-11.066042,-11.135628,-11.1435585,-11.195458,-11.285255,-11.349369,-11.423041,-11.432727,-11.469807,-11.631269,-11.640513,-11.726801,-11.735854,-11.775238,-11.866815,-11.925424,-11.911827,-12.013458,-12.088373,-12.069766,-12.14102,-12.2023,-12.275319,-12.3274765,-12.429994,-12.487529,-12.596153,-12.594433,-12.724899,-12.782423,-12.833497,-12.89671,-12.931969,-12.974172,-12.919046,-13.048738,-13.081967,-13.1456375,-13.139074,-13.211853,-13.239331,-13.288701,-13.276579,-13.3500395,-13.455009,-13.460343,-13.528654,-13.625057,-13.625963,-13.605659,-13.6722355,-13.732582,-13.699313,-13.785292,-13.937761,-13.8545,-13.952426,-13.957258,-14.046841,-14.1330805,-14.028247,-14.097524,-14.185655,-14.215256,-14.298697,-14.409016,-14.42489,-14.417653,-14.54706,-14.334703,-14.555001,-14.570588,-14.5437975,-14.537444,-14.7420025
346.0,3487.0,6.1999999582767495,214.76999794244765,5.3695678687980815,6.166719555080494,6.0000002586841585,3.0,-14.219479,-13.49001,-12.823492,-12.2821245,-11.852988,-11.484058,-11.278322,-11.1595335,-11.122655,-11.139498,-11.130346,-11.181975,-11.176751,-11.26215,-11.299503,-11.3573675,-11.393735,-11.397016,-11.435864,-11.486228,-11.543009,-11.614796,-11.738921,-11.795069,-11.907134,-12.013394,-12.081011,-12.220699,-12.367669,-12.444805,-12.533885,-12.584899,-12.632135,-12.763224,-12.815535,-12.898124,-13.0500765,-13.144368,-13.257824,-13.363851,-13.5001335,-13.572103,-13.674812,-13.731404,-13.862705,-13.909425,-14.013488,-14.14626,-14.216226,-14.22749,-14.324707,-14.452333,-14.498125,-14.631776,-14.681619,-14.763816,-14.856792,-14.944214,-14.992057,-15.06488,-15.165915,-15.20388,-15.282595,-15.308384,-15.397247,-15.423875,-15.540566,-15.55894,-15.628938,-15.69557,-15.796438,-15.835258,-15.869781,-16.012575,-16.035208,-16.130714,-16.158186,-16.306335,-16.28471,-16.31063,-16.421001,-16.42642,-16.532059,-16.607233,-16.659931,-16.65112,-16.709253,-16.824316,-16.858929,-16.910942,-16.965265,-17.014402,-17.074593,-17.180109,-17.174463,-17.176888,-17.227695,-17.283716,-17.37028,-17.35203,-17.492712,-17.544378,-17.533234,-17.588667,-17.61689,-17.77292,-17.771013,-17.79822,-17.83142,-17.899847,-17.981407,-17.94969,-18.043005,-18.03547,-18.21806,-18.179382,-18.207851,-18.217756,-18.311028,-18.36527,-18.349148,-18.348497
176.0,3285.0,6.609999960660935,278.2300017249584,5.628448542519115,6.239008004946293,12.500000240802766,0.0,-14.000294,-12.420946,-12.11714,-12.1581,-12.104978,-12.0486765,-12.1835985,-12.189482,-12.263211,-12.420288,-12.362223,-12.400136,-12.368051,-12.442824,-12.470517,-12.560415,-12.650576,-12.650889,-12.652538,-12.722236,-12.740131,-12.81744,-12.85478,-12.769285,-12.922967,-12.954337,-12.994693,-13.0463295,-13.113015,-13.130405,-13.189926,-13.190709,-13.289659,-13.306747,-13.296509,-13.264716,-13.335842,-13.382639,-13.417713,-13.505503,-13.547518,-13.546039,-13.57095,-13.626189,-13.681036,-13.68302,-13.803859,-13.8478365,-13.869819,-13.8220005,-13.866496,-13.940354,-13.989171,-14.022065,-14.030675,-14.034879,-14.189393,-14.190326,-14.235547,-14.256542,-14.326397,-14.378882,-14.436353,-14.370358,-14.497501,-14.478444,-14.528024,-14.568357,-14.5892,-14.701681,-14.673166,-14.738221,-14.739231,-14.8973675,-14.907042,-14.944555,-15.034303,-15.154583,-15.121025,-15.087429,-15.165149,-15.105382,-15.256829,-15.230694,-15.308026,-15.32647,-15.37531,-15.339209,-15.416612,-15.418022,-15.499786,-15.543036,-15.625184,-15.627904,-15.637676,-15.680027,-15.769578,-15.78993,-15.816749,-15.824783,-15.944743,-16.001272,-15.988034,-16.132345,-16.148693,-16.161188,-16.204443,-16.156248,-16.303623,-16.274378,-16.32319,-16.460215,-16.469654,-16.56795,-16.52702,-16.63864,-16.593603,-16.62226,-16.702963,-16.657068,-16.66175,-16.82691
137.0,1087.0,7.620000023841859,70.60999677926301,4.257171793678576,6.287709761473602,8.000000200271607,3.0,-9.724878,-8.114685,-7.318481,-7.23766,-7.1686435,-6.9258337,-6.8536153,-6.6866136,-6.699476,-6.8583903,-6.9114623,-6.9252787,-6.867613,-6.995224,-7.0504637,-7.0980124,-7.1822886,-7.209717,-7.327984,-7.398097,-7.4730754,-7.569804,-7.6910644,-7.714319,-7.859412,-7.9337926,-7.9381914,-8.037143,-8.165449,-8.213811,-8.356372,-8.368001,-8.467616,-8.531649,-8.650167,-8.708225,-8.79515,-8.866481,-8.96916,-9.03932,-9.149247,-9.205673,-9.237444,-9.325708,-9.389172,-9.445638,-9.508918,-9.619748,-9.689389,-9.634056,-9.752951,-9.866355,-9.915461,-10.019654,-10.0015955,-10.032641,-10.182795,-10.22813,-10.262746,-10.343409,-10.392283,-10.383126,-10.450036,-10.423357,-10.549804,-10.593689,-10.574735,-10.6850815,-10.706054,-10.78174,-10.846261,-10.904608,-10.980379,-11.115654,-11.068923,-11.223546,-11.231166,-11.364652,-11.330601,-11.37301,-11.471607,-11.472395,-11.573882,-11.607001,-11.689012,-11.658126,-11.7809925,-11.820076,-11.75316,-11.883669,-11.899101,-12.018848,-12.047725,-12.065332,-12.1150875,-12.147175,-12.20042,-12.297636,-12.336926,-12.284817,-12.391175,-12.360567,-12.443316,-12.57188,-12.585522,-12.665087,-12.685687,-12.714503,-12.714564,-12.781221,-12.916694,-12.828727,-12.977085,-12.973025,-13.0431595,-13.063522,-13.098737,-13.132751,-13.169238,-13.175936,-13.210763,-13.230205
1054.0,3088.0,4.259999983608723,39.71999865278601,3.6818550744542855,6.212606032135933,7.696000055074692,0.0,-16.163622,-16.762009,-16.733322,-16.65038,-16.337868,-16.171684,-15.98998,-15.757867,-15.586878,-15.418485,-15.253927,-15.138082,-14.95747,-14.849911,-14.766389,-14.698297,-14.667228,-14.566401,-14.5116205,-14.395592,-14.367931,-14.401114,-14.334583,-14.266506,-14.228217,-14.240069,-14.2145,-14.213353,-14.256814,-14.273942,-14.270763,-14.251435,-14.231433,-14.2235775,-14.191692,-14.181754,-14.217585,-14.207484,-14.229488,-14.255528,-14.314287,-14.307896,-14.307278,-14.282782,-14.388423,-14.329327,-14.379726,-14.421568,-14.40544,-14.386664,-14.374499,-14.429708,-14.47667,-14.520484,-14.49615,-14.524972,-14.543965,-14.57182,-14.574465,-14.579043,-14.59023,-14.634214,-14.662367,-14.631606,-14.737701,-14.706397,-14.787521,-14.779227,-14.79103,-14.895518,-14.884453,-14.974122,-14.978751,-15.019265,-15.034478,-15.099242,-15.175509,-15.277544,-15.241463,-15.163359,-15.220939,-15.256574,-15.303307,-15.313909,-15.381065,-15.4094,-15.44868,-15.410711,-15.489351,-15.517328,-15.508361,-15.600048,-15.690154,-15.669775,-15.65725,-15.735487,-15.714022,-15.736213,-15.830872,-15.813631,-15.906213,-15.934859,-15.884817,-16.00261,-16.096878,-16.13008,-16.197119,-16.112225,-16.139313,-16.316286,-16.28129,-16.28191,-16.430733,-16.363892,-16.474676,-16.533016,-16.53118,-16.5815,-16.578949,-16.571814,-16.59463,-16.73547
1028.0,1254.0,4.7299999529123316,39.57999864444136,3.6783239384024586,6.069512993023089,10.018000164031983,0.0,-14.557683,-14.766895,-14.644422,-14.4925995,-14.08226,-13.822455,-13.653343,-13.400615,-13.2121105,-13.096208,-12.931575,-12.8628025,-12.710201,-12.666532,-12.56205,-12.520679,-12.511427,-12.427947,-12.381986,-12.303765,-12.3092375,-12.312431,-12.270031,-12.232195,-12.22585,-12.237987,-12.231108,-12.23219,-12.253805,-12.28192,-12.289108,-12.271897,-12.267029,-12.280402,-12.283801,-12.280646,-12.319518,-12.339191,-12.366889,-12.366431,-12.431387,-12.445686,-12.441446,-12.449468,-12.505031,-12.477173,-12.511297,-12.565073,-12.561985,-12.577812,-12.569348,-12.622945,-12.669638,-12.709659,-12.69227,-12.748117,-12.771946,-12.803195,-12.800792,-12.805359,-12.819167,-12.879638,-12.921748,-12.886163,-12.995561,-13.006416,-13.053218,-13.057065,-13.080515,-13.1884365,-13.16694,-13.253826,-13.278558,-13.307691,-13.350068,-13.360114,-13.483832,-13.57537,-13.533126,-13.458709,-13.516921,-13.55166,-13.575194,-13.625797,-13.683537,-13.740408,-13.750709,-13.710753,-13.784106,-13.804637,-13.858307,-13.908524,-14.000105,-13.956512,-13.976317,-14.074653,-14.035142,-14.074675,-14.1658,-14.110455,-14.206186,-14.250378,-14.219775,-14.316017,-14.423271,-14.480708,-14.53739,-14.45985,-14.483712,-14.592172,-14.581909,-14.641016,-14.747235,-14.690441,-14.810971,-14.849831,-14.834562,-14.935163,-14.918306,-14.874716,-14.930938,-15.046258
176.0,3334.0,6.609999960660935,192.8699966371059,5.262016283733778,5.5661665621535334,12.500000240802766,0.0,-11.524502,-10.2704525,-9.750947,-9.663204,-9.442418,-9.241238,-9.202372,-9.118679,-9.14267,-9.280697,-9.234964,-9.356024,-9.325364,-9.420051,-9.489357,-9.60185,-9.688498,-9.701424,-9.725978,-9.792941,-9.86425,-9.920368,-9.982874,-9.937189,-10.09917,-10.145475,-10.209652,-10.239526,-10.320148,-10.372233,-10.365385,-10.374798,-10.497439,-10.553159,-10.557288,-10.541836,-10.644833,-10.678123,-10.719423,-10.813498,-10.89307,-10.903255,-10.976519,-11.039924,-11.104793,-11.097035,-11.203933,-11.282504,-11.312937,-11.316013,-11.322287,-11.443737,-11.512755,-11.583284,-11.583745,-11.638244,-11.777226,-11.842445,-11.876143,-11.868411,-11.94641,-12.046483,-12.090383,-12.029677,-12.155561,-12.176898,-12.23835,-12.286906,-12.314552,-12.459787,-12.480052,-12.529721,-12.53708,-12.703585,-12.759131,-12.788836,-12.881123,-12.998547,-12.985154,-12.976576,-13.05803,-13.027553,-13.160147,-13.175799,-13.268547,-13.261052,-13.357214,-13.381813,-13.428371,-13.49494,-13.529341,-13.627508,-13.623615,-13.691822,-13.76386,-13.798861,-13.8945875,-13.899221,-13.968514,-13.9438305,-14.128538,-14.172749,-14.131149,-14.38718,-14.340914,-14.396096,-14.462686,-14.457696,-14.519624,-14.563915,-14.676642,-14.744788,-14.795596,-14.854414,-14.893251,-14.977555,-14.921086,-15.052453,-15.02632,-15.068203,-15.082812,-15.204963
1045.0,100508.0,4.200000016689301,86.21999770969151,4.456902004450153,6.227109642838496,4.131000019907952,0.0,-19.13042,-19.398542,-19.166718,-18.93115,-18.36489,-18.122492,-17.895233,-17.62943,-17.517166,-17.381262,-17.261461,-17.144762,-17.032417,-16.994873,-16.921694,-16.902588,-16.88159,-16.778801,-16.758818,-16.642536,-16.648487,-16.712069,-16.684807,-16.643618,-16.645147,-16.672169,-16.72645,-16.769814,-16.82518,-16.851881,-16.8325,-16.81691,-16.81571,-16.816362,-16.848925,-16.874308,-16.946918,-16.968105,-17.061535,-17.08371,-17.183012,-17.209122,-17.280529,-17.279451,-17.364304,-17.346754,-17.41675,-17.530027,-17.54747,-17.537045,-17.548996,-17.665697,-17.735512,-17.859528,-17.83972,-17.926905,-17.984436,-18.028727,-18.034996,-18.076517,-18.175377,-18.216919,-18.317514,-18.380537,-18.463827,-18.465197,-18.612997,-18.590813,-18.6433,-18.764532,-18.8091,-18.880672,-18.96028,-19.05369,-19.120577,-19.136126,-19.30098,-19.408285,-19.418364,-19.36497,-19.432104,-19.453371,-19.562363,-19.589437,-19.721094,-19.711023,-19.781588,-19.803417,-19.878416,-19.941694,-19.982243,-20.014814,-20.167265,-20.14927,-20.129353,-20.246075,-20.268703,-20.29498,-20.404594,-20.433,-20.503885,-20.586239,-20.596033,-20.659077,-20.702114,-20.797821,-20.860317,-20.850468,-20.91258,-21.040676,-21.075537,-21.0541,-21.14902,-21.216984,-21.249472,-21.329397,-21.270523,-21.444864,-21.388496,-21.398277,-21.429028,-21.559196
1066.0,100109.0,3.899999986290932,190.61999650299546,5.2502817535564175,6.326149552377364,13.611999776363374,0.0,-23.043222,-23.563837,-23.45411,-23.28758,-22.928652,-22.659328,-22.417093,-22.11511,-21.946327,-21.667843,-21.463266,-21.288452,-21.131763,-21.078014,-20.997444,-20.902887,-20.856468,-20.697453,-20.622795,-20.612675,-20.533665,-20.52635,-20.558298,-20.471256,-20.42351,-20.419939,-20.39251,-20.369127,-20.448948,-20.488373,-20.493027,-20.462063,-20.473314,-20.46838,-20.450598,-20.41002,-20.41659,-20.437729,-20.458145,-20.506592,-20.54025,-20.55726,-20.617435,-20.58351,-20.698809,-20.656807,-20.770393,-20.861729,-20.861284,-20.87371,-20.894503,-20.962473,-21.0298,-21.076288,-21.022058,-21.106417,-21.194311,-21.261793,-21.260307,-21.26666,-21.352427,-21.422176,-21.476704,-21.510897,-21.59132,-21.606743,-21.631527,-21.722734,-21.807741,-21.830172,-21.90428,-21.98976,-22.02488,-22.14674,-22.200512,-22.245472,-22.359512,-22.488993,-22.5018,-22.50604,-22.541595,-22.604069,-22.70106,-22.670704,-22.72535,-22.836458,-22.863644,-22.9001,-23.00564,-23.007505,-23.07338,-23.12144,-23.184046,-23.230886,-23.21826,-23.389015,-23.382105,-23.326857,-23.447144,-23.55281,-23.593685,-23.662828,-23.643219,-23.69465,-23.851933,-23.915384,-23.956884,-23.84779,-24.042082,-24.09166,-24.048237,-24.1047,-24.231041,-24.25153,-24.372524,-24.363344,-24.33771,-24.459433,-24.431187,-24.461012,-24.410906,-24.60892
1072.0,3049.0,3.97000001296401,7.76999999878928,2.050269938004911,5.6767538413398055,11.87300050020218,0.0,-13.134499,-13.337372,-13.246387,-13.359561,-13.273483,-13.173296,-13.021165,-12.783036,-12.5668335,-12.381928,-12.245678,-12.127986,-12.002442,-11.929936,-11.788106,-11.678688,-11.62478,-11.530926,-11.423784,-11.361218,-11.337425,-11.276861,-11.238029,-11.151772,-11.0943985,-11.111351,-11.114652,-11.107847,-11.115058,-11.129206,-11.079667,-11.063063,-11.051091,-11.054739,-11.039425,-11.021995,-11.024807,-11.038432,-11.063266,-11.082062,-11.090473,-11.105342,-11.187875,-11.16807,-11.235331,-11.19926,-11.310232,-11.316872,-11.351227,-11.3508625,-11.2956295,-11.389378,-11.438454,-11.526299,-11.501561,-11.562332,-11.629328,-11.648409,-11.594521,-11.651216,-11.68708,-11.742286,-11.741952,-11.744603,-11.839013,-11.829578,-11.82913,-11.9273815,-11.940708,-12.048082,-11.990486,-12.046031,-12.162027,-12.203105,-12.180038,-12.241504,-12.315266,-12.462907,-12.418798,-12.36308,-12.40084,-12.460649,-12.448381,-12.470997,-12.609581,-12.609553,-12.564855,-12.701832,-12.665526,-12.688177,-12.716006,-12.701021,-12.808721,-12.800885,-12.891357,-12.900232,-12.8359995,-12.849792,-13.080676,-13.009083,-13.049645,-13.231199,-13.055951,-13.112491,-13.246029,-13.328555,-13.454983,-13.341746,-13.362499,-13.496754,-13.481,-13.40149,-13.588848,-13.615528,-13.739244,-13.701655,-13.747317,-13.968287,-13.757046,-13.812544,-13.771454,-14.028184
280.0,1350.0,7.200000059604646,186.13999623596666,5.226498920410054,6.24997515488571,5.45000015437603,0.0,-11.720382,-9.568956,-9.630618,-10.423842,-10.199959,-9.8928995,-9.872471,-9.785363,-9.930909,-10.048257,-9.940653,-9.879935,-9.712787,-9.767999,-9.8146,-9.875992,-9.962546,-9.974389,-10.012765,-10.072671,-10.142757,-10.274833,-10.29553,-10.202162,-10.359468,-10.441353,-10.496044,-10.589772,-10.65594,-10.678238,-10.75243,-10.730854,-10.796435,-10.831277,-10.892263,-10.887303,-10.962559,-11.07381,-11.159325,-11.223318,-11.326896,-11.403244,-11.481915,-11.52703,-11.638956,-11.706146,-11.812674,-11.901157,-11.914908,-11.866814,-11.963789,-12.133892,-12.144115,-12.268947,-12.267609,-12.321902,-12.455604,-12.510714,-12.596511,-12.592987,-12.712889,-12.725696,-12.807779,-12.761967,-12.884423,-12.911856,-12.968355,-12.972364,-13.062119,-13.150233,-13.237739,-13.283843,-13.33449,-13.503544,-13.564002,-13.615328,-13.627533,-13.8117485,-13.745159,-13.736176,-13.8550205,-13.870048,-13.999982,-14.0125885,-14.07528,-14.110561,-14.235479,-14.283432,-14.259014,-14.348315,-14.363114,-14.448093,-14.503625,-14.522645,-14.607397,-14.636861,-14.789932,-14.825591,-14.792537,-14.778375,-14.981184,-14.950063,-14.989211,-15.152486,-15.196984,-15.227176,-15.228152,-15.3003235,-15.317219,-15.364999,-15.4686575,-15.500136,-15.622276,-15.659382,-15.636539,-15.715588,-15.703174,-15.757655,-15.820576,-15.825526,-15.869713,-15.921372
1086.0,3065.0,4.189999989569187,141.10999355196952,4.94953959307702,5.5001964470741065,8.874999787807466,0.0,-19.702133,-19.85442,-19.721085,-19.56597,-19.208315,-18.895124,-18.696043,-18.403801,-18.144953,-17.95562,-17.7833,-17.646122,-17.515776,-17.411537,-17.384151,-17.244417,-17.208143,-17.086302,-17.012405,-17.002708,-17.00769,-16.999365,-16.972572,-16.92966,-16.954851,-16.99862,-17.005278,-17.04061,-17.102867,-17.165419,-17.16129,-17.17927,-17.174782,-17.214825,-17.208006,-17.239328,-17.263763,-17.300737,-17.359476,-17.400967,-17.42833,-17.472122,-17.522667,-17.525743,-17.609385,-17.621529,-17.7204,-17.779053,-17.7798,-17.808908,-17.790686,-17.878107,-17.960495,-18.034613,-18.039118,-18.06742,-18.122002,-18.15568,-18.154514,-18.192614,-18.248184,-18.335941,-18.408949,-18.402803,-18.48404,-18.45055,-18.498598,-18.545752,-18.643492,-18.756676,-18.76158,-18.802383,-18.822693,-18.912178,-18.96831,-19.043259,-19.12648,-19.19422,-19.201366,-19.136196,-19.203672,-19.295544,-19.317875,-19.344467,-19.402681,-19.495794,-19.512306,-19.44968,-19.576883,-19.582155,-19.661915,-19.692226,-19.804249,-19.812351,-19.835014,-19.87442,-19.892181,-19.936186,-19.978151,-20.064215,-20.12558,-20.10905,-20.15363,-20.284843,-20.329561,-20.357439,-20.407356,-20.37136,-20.433334,-20.572565,-20.57698,-20.600111,-20.702576,-20.70572,-20.771595,-20.834671,-20.802483,-20.949524,-20.875425,-20.864603,-20.880112,-21.073654
1012.0,100423.0,4.6899999749660495,124.11999996870755,4.821248484830265,6.121417626326386,9.251000021696091,3.0,-18.471733,-18.485096,-18.328058,-17.921349,-17.484438,-17.047522,-16.745394,-16.376968,-16.173155,-15.984909,-15.870868,-15.694099,-15.626588,-15.597662,-15.534047,-15.491199,-15.466659,-15.407321,-15.41577,-15.416592,-15.456175,-15.479288,-15.528795,-15.53395,-15.571939,-15.669224,-15.701575,-15.74045,-15.849301,-15.881328,-15.932424,-16.006243,-16.002766,-16.077127,-16.111004,-16.159779,-16.268744,-16.322378,-16.387861,-16.515314,-16.58817,-16.615807,-16.724394,-16.785173,-16.880648,-16.923494,-16.999279,-17.150465,-17.201025,-17.268085,-17.3405,-17.440573,-17.593323,-17.657888,-17.677252,-17.76479,-17.90545,-17.956203,-18.074125,-18.10608,-18.19424,-18.277811,-18.391424,-18.457092,-18.568369,-18.625395,-18.664646,-18.727095,-18.835764,-18.906328,-19.015915,-19.106285,-19.15173,-19.27834,-19.335684,-19.484152,-19.51977,-19.644781,-19.66628,-19.692455,-19.801908,-19.86164,-19.92468,-19.965628,-20.086905,-20.155945,-20.17662,-20.27007,-20.301897,-20.313385,-20.398888,-20.483732,-20.545166,-20.631485,-20.65592,-20.69374,-20.735415,-20.767908,-20.85339,-20.86454,-21.004911,-21.09307,-21.098354,-21.113213,-21.209538,-21.28632,-21.379007,-21.289474,-21.360882,-21.495035,-21.531275,-21.480759,-21.620365,-21.66183,-21.692015,-21.842024,-21.67152,-21.817053,-21.895807,-21.826574,-21.857313,-22.020487
167.0,1216.0,4.265000029802322,43.79999889597296,3.779633924576503,6.446766935143641,6.999999885559083,0.0,-16.71264,-17.392225,-17.353132,-17.235624,-16.937155,-16.78963,-16.618893,-16.416597,-16.2704,-16.116018,-15.950765,-15.867038,-15.713852,-15.603223,-15.519574,-15.457445,-15.426282,-15.339423,-15.30663,-15.184904,-15.165847,-15.214964,-15.119724,-15.046217,-14.999249,-15.009804,-14.981757,-15.000744,-15.0381975,-15.037525,-15.058538,-15.028026,-15.007277,-15.007381,-14.982811,-14.950212,-14.9848995,-14.967814,-14.99597,-15.017042,-15.082368,-15.069492,-15.068946,-15.040257,-15.1404085,-15.084122,-15.130476,-15.162326,-15.169106,-15.13865,-15.126006,-15.196482,-15.229133,-15.266587,-15.2471285,-15.284268,-15.298986,-15.344581,-15.351732,-15.348339,-15.339979,-15.411611,-15.434555,-15.387679,-15.497492,-15.479451,-15.562828,-15.56288,-15.57318,-15.667153,-15.669208,-15.774628,-15.761279,-15.797193,-15.829506,-15.888313,-15.977771,-16.084387,-16.037233,-15.952955,-15.992628,-16.053308,-16.10886,-16.093185,-16.160892,-16.185074,-16.230944,-16.19898,-16.257072,-16.285418,-16.271164,-16.370577,-16.472486,-16.415766,-16.418919,-16.47541,-16.481768,-16.500116,-16.579996,-16.593494,-16.648012,-16.655983,-16.647348,-16.740116,-16.846725,-16.863102,-16.906696,-16.859138,-16.905703,-17.068817,-17.029032,-17.002653,-17.14931,-17.08259,-17.155968,-17.222363,-17.182264,-17.275484,-17.285671,-17.2866,-17.288387,-17.470345
